combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.alignstats-Ods30xUds40x_HG006_sup-PAY77227_0.	Ods30xUds40x_HG006_sup-PAY77227_0.	ont.alignstats	409.0616	0:06:49	10302.28	11564.5	10202.74	10203.4	580.0	0.0	281.32	1150.78	i192-dy-all-13	10.0.1.234	192	2.8132	m7i.metal-48xl	us-west-2d	2.9856	32	0.056541	ont	alignstats
ont.sentdhuo.merge-Ods30xUds40x_HG006_sup-PAY77227_0.	Ods30xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	29.8984	0:00:29	51.0	12115.85	60.06	60.42	395.9	343.2	153.47	52.06	i192-dy-all-1	10.0.1.162	192	1.7412	c7i.metal-48xl	us-west-2d	2.5744	64	0.007127	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-Ods30xUds40x_HG006_sup-PAY77227_0.	Ods30xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4144	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-Ods30xUds40x_HG006_sup-PAY77227_0.	Ods30xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	11302.3258	3:08:22	399005.84	548739.84	49256.35	49261.97	553099.18	459.8	10286.9	128.33	i192mem-dy-all-10	10.0.1.111	192	0.0114	m7i.metal-48xl	us-west-2d	3.004	192	9.431163	ont	sentdhuo.1-24
ont.sentdhuo.concordance-Ods30xUds40x_HG006_sup-PAY77227_0.	Ods30xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2701.3932	0:45:01	74532.23	364649.91	74573.41	74581.31	3170.59	14604.29	78.64	8.87	i192-dy-all-1	10.0.1.162	192	0.0033	c7i.metal-48xl	us-west-2d	2.5744	96	0.965898	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-Ods10xUds20x_HG006_sup-PAY77227_0.	Ods10xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4075	0:00:00	3.38	7.71	0.12	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2097	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-Ods10xUds20x_HG006_sup-PAY77227_0.	Ods10xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	7053.7334	1:57:33	330198.32	454746.84	38517.94	38522.22	183527.07	405.1	9518.95	117.16	i192mem-dy-all-4	10.0.1.119	192	0.0166	m7i.metal-48xl	us-west-2d	2.988	192	5.854599	ont	sentdhuo.1-24
ont.sentdhuo.concordance-Ods10xUds20x_HG006_sup-PAY77227_0.	Ods10xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2638.3712	0:43:58	91072.68	719838.31	91139.35	91140.29	3717.16	13982.48	80.02	6.0	i192-dy-all-1	10.0.1.52	192	0.0023	m7i.metal-48xl	us-west-2d	2.988	96	1.094924	ont	sentdhuo.concordance
ont.alignstats-Ods10xUds20x_HG006_sup-PAY77227_0.	Ods10xUds20x_HG006_sup-PAY77227_0.	ont.alignstats	143.718	0:02:23	8252.45	10112.14	8272.38	8272.91	300.02	0.0	279.04	401.08	i192-dy-all-1	10.0.1.102	192	2.7907	m7i.metal-48xl	us-west-2d	2.988	32	0.019881	ont	alignstats
ont.sentdhuo.merge-Ods10xUds20x_HG006_sup-PAY77227_0.	Ods10xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.1523	0:00:30	51.0	12178.88	58.41	59.06	331.9	324.03	142.0	49.85	i192-dy-all-1	10.0.1.52	192	1.6533	m7i.metal-48xl	us-west-2d	2.988	64	0.008342	ont	sentdhuo.merge
ont.alignstats-Ods30xUds5x_HG006_sup-PAY77227_0.	Ods30xUds5x_HG006_sup-PAY77227_0.	ont.alignstats	499.5734	0:08:19	10213.93	11523.07	10223.25	10223.8	300.0	0.0	229.05	1144.69	i192-dy-all-5	10.0.1.193	192	2.2913	m7i.metal-48xl	us-west-2d	2.9856	32	0.069052	ont	alignstats
ont.sentdhuo.concat.fofn-Ods10xUds5x_HG006_sup-PAY77227_0.	Ods10xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.363	0:00:00	3.25	7.71	0.12	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2081	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-Ods10xUds5x_HG006_sup-PAY77227_0.	Ods10xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2542.4771	0:42:22	70198.92	364649.91	70242.35	70243.58	1872.94	12729.19	64.38	3.13	i192-dy-all-1	10.0.1.73	192	0.0012	c7i.metal-48xl	us-west-2d	2.6237	96	0.926486	ont	sentdhuo.concordance
ont.sentdhuo.merge-Ods10xUds5x_HG006_sup-PAY77227_0.	Ods10xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	27.4417	0:00:27	49.5	11858.82	59.34	59.66	388.29	297.64	149.94	48.33	i192-dy-all-1	10.0.1.73	192	1.7612	c7i.metal-48xl	us-west-2d	2.6237	64	0.006667	ont	sentdhuo.merge
ont.sentdhuo.1-24-Ods10xUds5x_HG006_sup-PAY77227_0.	Ods10xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	7756.693	2:09:16	546748.03	834219.84	47400.54	47404.75	94213.81	490.85	8698.97	139.94	i192mem-dy-all-11	10.0.1.50	192	0.018	m7i.metal-48xl	us-west-2d	2.9786	192	6.417802	ont	sentdhuo.1-24
ont.sentdhuo.merge-Ods10xUds40x_HG006_sup-PAY77227_0.	Ods10xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	31.1109	0:00:31	48.0	12051.8	60.66	61.29	349.97	331.84	161.66	50.79	i192-dy-all-3	10.0.1.96	192	1.6325	c7i.48xlarge	us-west-2d	2.9732	64	0.008565	ont	sentdhuo.merge
ont.alignstats-Ods10xUds40x_HG006_sup-PAY77227_0.	Ods10xUds40x_HG006_sup-PAY77227_0.	ont.alignstats	187.1821	0:03:07	8090.75	9126.94	8004.18	8004.93	264.55	0.01	185.45	347.1	i192-dy-all-6	10.0.1.144	192	1.8543	m7i.metal-48xl	us-west-2d	2.9856	32	0.025873	ont	alignstats
ont.sentdhuo.concat.fofn-Ods10xUds40x_HG006_sup-PAY77227_0.	Ods10xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3692	0:00:00	3.38	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-Ods10xUds40x_HG006_sup-PAY77227_0.	Ods10xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2676.4298	0:44:36	69223.93	364649.91	69269.84	69271.09	4659.64	13970.84	73.43	323.54	i192-dy-all-1	10.0.1.162	192	0.1209	c7i.metal-48xl	us-west-2d	2.5744	96	0.956972	ont	sentdhuo.concordance
ont.sentdhuo.1-24-Ods10xUds40x_HG006_sup-PAY77227_0.	Ods10xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	8615.0193	2:23:35	301240.96	415422.84	44952.62	44970.81	356686.42	573.45	10001.15	160.46	i192mem-dy-all-11	10.0.1.93	192	0.0186	m7i.metal-48xl	us-west-2d	3.004	192	7.188755	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods10xUds15x_HG006_sup-PAY77227_0.	Ods10xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	7168.3884	1:59:28	363734.04	493600.84	44217.53	44235.71	157907.0	403.3	9602.4	116.5	i192mem-dy-all-1	10.0.1.24	192	0.0163	m7i.metal-48xl	us-west-2d	2.9786	192	5.931045	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods10xUds15x_HG006_sup-PAY77227_0.	Ods10xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3542	0:00:00	3.25	7.71	0.12	0.3	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2081	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-Ods10xUds15x_HG006_sup-PAY77227_0.	Ods10xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.0803	0:00:30	51.0	12434.86	59.16	59.8	328.97	320.93	150.72	49.85	i192-dy-all-2	10.0.1.183	192	1.6572	c7i.metal-48xl	us-west-2d	2.6237	64	0.007308	ont	sentdhuo.merge
ont.sentdhuo.concordance-Ods10xUds15x_HG006_sup-PAY77227_0.	Ods10xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2645.6094	0:44:05	86304.02	364649.91	86360.71	86361.94	4790.85	13806.02	80.75	441.47	i192-dy-all-2	10.0.1.183	192	0.1669	c7i.metal-48xl	us-west-2d	2.6237	96	0.964067	ont	sentdhuo.concordance
ont.sentdhuo.merge-Ods15xUds10x_HG006_sup-PAY77227_0.	Ods15xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	28.8648	0:00:28	49.5	11985.99	58.4	58.77	411.58	314.9	147.03	49.51	i192-dy-all-2	10.0.1.183	192	1.7152	c7i.metal-48xl	us-west-2d	2.6237	64	0.007012	ont	sentdhuo.merge
ont.sentdhuo.concordance-Ods15xUds10x_HG006_sup-PAY77227_0.	Ods15xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2634.4453	0:43:54	78150.55	364649.91	78200.11	78201.34	2103.62	13239.8	69.73	330.95	i192-dy-all-2	10.0.1.183	192	0.1256	c7i.metal-48xl	us-west-2d	2.6237	96	0.959999	ont	sentdhuo.concordance
ont.sentdhuo.1-24-Ods15xUds10x_HG006_sup-PAY77227_0.	Ods15xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	8489.574	2:21:29	494157.95	699209.84	53003.41	53007.71	179785.14	428.8	9359.64	122.15	i192mem-dy-all-13	10.0.1.15	192	0.0144	m7i.metal-48xl	us-west-2d	2.9786	192	7.024179	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods15xUds10x_HG006_sup-PAY77227_0.	Ods15xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3976	0:00:00	3.25	7.71	0.12	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2081	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-Ods5xUds10x_HG006_sup-PAY77227_0.	Ods5xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2698.395	0:44:58	82088.49	359201.05	82130.18	82139.46	2663.8	13099.89	113.22	522.75	i192-dy-all-3	10.0.1.102	192	0.1937	c7i.48xlarge	us-west-2d	2.975	96	1.114962	ont	sentdhuo.concordance
ont.sentdhuo.merge-Ods5xUds10x_HG006_sup-PAY77227_0.	Ods5xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	31.8323	0:00:31	54.0	11666.82	58.89	59.27	365.91	296.83	130.84	48.7	i192-dy-all-3	10.0.1.102	192	1.5299	c7i.48xlarge	us-west-2d	2.975	64	0.008769	ont	sentdhuo.merge
ont.sentdhuo.1-24-Ods5xUds10x_HG006_sup-PAY77227_0.	Ods5xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	5588.3307	1:33:08	346984.57	472844.84	34134.0	34145.13	108013.7	522.87	8847.17	147.25	i192mem-dy-all-14	10.0.1.16	192	0.0263	m7i.metal-48xl	us-west-2d	2.9786	192	4.623723	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods5xUds10x_HG006_sup-PAY77227_0.	Ods5xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3605	0:00:00	3.25	7.71	0.12	0.29	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2081	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-Ods15xUds40x_HG006_sup-PAY77227_0.	Ods15xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	9968.2001	2:46:08	363552.33	494392.84	44059.81	44078.05	410228.12	443.2	10253.41	126.81	i192mem-dy-all-14	10.0.1.167	192	0.0127	m7i.metal-48xl	us-west-2d	3.004	192	8.317909	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods15xUds40x_HG006_sup-PAY77227_0.	Ods15xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.417	0:00:00	3.38	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-Ods15xUds40x_HG006_sup-PAY77227_0.	Ods15xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2692.1597	0:44:52	74402.62	364649.91	74440.34	74448.25	2712.71	14299.55	74.97	383.61	i192-dy-all-3	10.0.1.74	192	0.1425	c7i.metal-48xl	us-west-2d	2.5744	96	0.962597	ont	sentdhuo.concordance
ont.alignstats-Ods15xUds40x_HG006_sup-PAY77227_0.	Ods15xUds40x_HG006_sup-PAY77227_0.	ont.alignstats	504.3779	0:08:24	8755.28	11010.55	8767.94	8768.38	604.0	0.0	121.26	611.67	i192-dy-all-9	10.0.1.117	192	1.2127	m7i.metal-48xl	us-west-2d	2.9856	32	0.069716	ont	alignstats
ont.sentdhuo.merge-Ods15xUds40x_HG006_sup-PAY77227_0.	Ods15xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.4811	0:00:30	58.5	11992.18	59.96	61.69	439.38	342.27	150.55	51.77	i192-dy-all-3	10.0.1.74	192	1.6984	c7i.metal-48xl	us-west-2d	2.5744	64	0.007266	ont	sentdhuo.merge
ont.sentdhuo.merge-Ods30xUds15x_HG006_sup-PAY77227_0.	Ods30xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	28.8938	0:00:28	49.5	11922.9	59.25	59.62	351.89	318.33	148.55	49.6	i192-dy-all-1	10.0.1.162	192	1.7166	c7i.metal-48xl	us-west-2d	2.5744	64	0.006887	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-Ods30xUds15x_HG006_sup-PAY77227_0.	Ods30xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4354	0:00:00	3.38	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-Ods30xUds15x_HG006_sup-PAY77227_0.	Ods30xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	10065.9864	2:47:45	456850.59	713172.84	52658.32	52663.95	301153.11	377.43	10245.41	109.82	i192mem-dy-all-9	10.0.1.106	192	0.0109	m7i.metal-48xl	us-west-2d	3.004	192	8.399506	ont	sentdhuo.1-24
ont.alignstats-Ods30xUds15x_HG006_sup-PAY77227_0.	Ods30xUds15x_HG006_sup-PAY77227_0.	ont.alignstats	459.2983	0:07:39	10247.79	11356.59	10263.38	10264.11	300.0	0.0	241.61	1109.71	i192-dy-all-5	10.0.1.193	192	2.4161	m7i.metal-48xl	us-west-2d	2.9856	32	0.063485	ont	alignstats
ont.sentdhuo.concordance-Ods30xUds15x_HG006_sup-PAY77227_0.	Ods30xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2664.6051	0:44:24	82780.45	364649.91	82819.85	82828.66	3750.95	13661.67	79.6	384.21	i192-dy-all-1	10.0.1.162	192	0.1442	c7i.metal-48xl	us-west-2d	2.5744	96	0.952744	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-Ods15xUds20x_HG006_sup-PAY77227_0.	Ods15xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3677	0:00:00	3.38	7.71	0.12	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2097	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-Ods15xUds20x_HG006_sup-PAY77227_0.	Ods15xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	29.6763	0:00:29	51.0	12754.89	59.98	60.3	437.32	327.29	147.23	48.14	i192-dy-all-2	10.0.1.98	192	1.6222	m7i.metal-48xl	us-west-2d	2.988	64	0.00821	ont	sentdhuo.merge
ont.sentdhuo.concordance-Ods15xUds20x_HG006_sup-PAY77227_0.	Ods15xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2731.4728	0:45:31	88141.5	719838.31	88204.77	88205.91	3911.29	13706.61	96.91	444.68	i192-dy-all-2	10.0.1.98	192	0.1628	m7i.metal-48xl	us-west-2d	2.988	96	1.133561	ont	sentdhuo.concordance
ont.alignstats-Ods15xUds20x_HG006_sup-PAY77227_0.	Ods15xUds20x_HG006_sup-PAY77227_0.	ont.alignstats	204.9539	0:03:24	8940.32	11192.48	8926.54	8927.16	401.16	0.0	290.11	594.65	i192-dy-all-1	10.0.1.102	192	2.9014	m7i.metal-48xl	us-west-2d	2.988	32	0.028352	ont	alignstats
ont.sentdhuo.1-24-Ods15xUds20x_HG006_sup-PAY77227_0.	Ods15xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	8342.3352	2:19:02	396941.41	551106.84	42627.43	42633.08	229979.22	378.25	9748.55	110.85	i192mem-dy-all-5	10.0.1.100	192	0.0133	m7i.metal-48xl	us-west-2d	2.988	192	6.924138	ont	sentdhuo.1-24
alignstats_summary-all.	all.	alignstats_summary	3.4823	0:00:03	15.7	38.73	6.48	7.0	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	2.5e-05	alignstats_summary	
alignstats_smmary_compile-all.	all.	alignstats_smmary_compile	32.8218	0:00:32	23.75	40.14	16.46	16.86	4.5	0.82	0.34	0.09	ip-10-0-0-216	52.11.194.193	8	0.0027	r7i.2xlarge	us-west-2d	0.2108	2	0.00048	alignstats_smmary_compile	
final_multiqc2-DAY_all.	DAY_all.	final_multiqc2	55.4132	0:00:55	142.0	2698.01	137.25	139.11	5839.83	0.04	32.58	18.05	ip-10-0-0-216	52.11.194.193	8	0.3257	r7i.2xlarge	us-west-2d	0.2097	4	0.001614	final_multiqc2	
ont.alignstats-Ods30xUds20x_HG006_sup-PAY77227_0.	Ods30xUds20x_HG006_sup-PAY77227_0.	ont.alignstats	432.0222	0:07:12	10172.09	12293.32	10143.58	10144.21	300.52	0.01	244.89	1058.03	i192-dy-all-11	10.0.1.191	192	2.449	m7i.metal-48xl	us-west-2d	2.9856	32	0.059715	ont	alignstats
ont.alignstats-Ods20xUds5x_HG006_sup-PAY77227_0.	Ods20xUds5x_HG006_sup-PAY77227_0.	ont.alignstats	456.9743	0:07:36	9472.35	11456.62	9491.13	9491.59	555.55	0.01	168.56	770.26	i192-dy-all-5	10.0.1.193	192	1.6856	m7i.metal-48xl	us-west-2d	2.9856	32	0.063164	ont	alignstats
ont.sentdhuo.concordance-Ods20xUds10x_HG006_sup-PAY77227_0.	Ods20xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2638.0806	0:43:58	69374.91	364649.91	69412.54	69421.88	5231.74	13332.59	83.14	369.51	i192-dy-all-2	10.0.1.155	192	0.1401	c7i.metal-48xl	us-west-2d	2.5744	96	0.94326	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-Ods20xUds10x_HG006_sup-PAY77227_0.	Ods20xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3604	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.alignstats-Ods20xUds10x_HG006_sup-PAY77227_0.	Ods20xUds10x_HG006_sup-PAY77227_0.	ont.alignstats	345.2633	0:05:45	9252.75	11343.95	9268.86	9269.49	555.55	0.01	209.44	723.1	i192-dy-all-8	10.0.1.137	192	2.0943	m7i.metal-48xl	us-west-2d	2.9856	32	0.047723	ont	alignstats
ont.sentdhuo.merge-Ods20xUds10x_HG006_sup-PAY77227_0.	Ods20xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	28.9448	0:00:28	49.5	12370.88	56.66	57.88	357.43	304.43	165.48	49.16	i192-dy-all-2	10.0.1.155	192	1.6984	c7i.metal-48xl	us-west-2d	2.5744	64	0.0069	ont	sentdhuo.merge
ont.sentdhuo.1-24-Ods20xUds10x_HG006_sup-PAY77227_0.	Ods20xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	9161.6833	2:32:41	505511.18	782735.84	51744.41	51750.06	212587.75	512.11	9688.08	142.28	i192mem-dy-all-4	10.0.1.158	192	0.0155	m7i.metal-48xl	us-west-2d	3.004	192	7.644916	ont	sentdhuo.1-24
ont.sentdhuo.concordance-Ods10xUds10x_HG006_sup-PAY77227_0.	Ods10xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2619.2996	0:43:39	78401.94	364649.91	78435.31	78436.55	3153.05	13390.78	74.04	378.83	i192-dy-all-1	10.0.1.73	192	0.1446	c7i.metal-48xl	us-west-2d	2.6237	96	0.95448	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-Ods10xUds10x_HG006_sup-PAY77227_0.	Ods10xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4011	0:00:00	3.38	7.71	0.12	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2081	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-Ods10xUds10x_HG006_sup-PAY77227_0.	Ods10xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	29.4647	0:00:29	54.0	12499.72	58.05	58.43	362.9	312.6	143.46	49.38	i192-dy-all-1	10.0.1.73	192	1.6759	c7i.metal-48xl	us-west-2d	2.6237	64	0.007158	ont	sentdhuo.merge
ont.sentdhuo.1-24-Ods10xUds10x_HG006_sup-PAY77227_0.	Ods10xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	7474.7569	2:04:34	449745.18	708135.84	39911.41	39929.64	129635.71	485.28	9251.97	136.6	i192mem-dy-all-15	10.0.1.198	192	0.0183	m7i.metal-48xl	us-west-2d	2.9786	192	6.184531	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods20xUds30x_HG006_sup-PAY77227_0.	Ods20xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	9723.7169	2:42:03	398504.03	549547.84	46141.35	46146.98	362144.54	597.07	10462.62	164.34	i192mem-dy-all-8	10.0.1.82	192	0.0169	m7i.metal-48xl	us-west-2d	3.004	192	8.113902	ont	sentdhuo.1-24
ont.alignstats-Ods20xUds30x_HG006_sup-PAY77227_0.	Ods20xUds30x_HG006_sup-PAY77227_0.	ont.alignstats	264.3295	0:04:24	9660.7	11811.28	9681.61	9682.23	116.0	0.0	296.28	784.11	i192-dy-all-6	10.0.1.144	192	2.9664	m7i.metal-48xl	us-west-2d	2.9856	32	0.036536	ont	alignstats
