SampleID	cov	subsample_pct
HG001	full	1.0
HG001	30x	0.2563
HG001	20x	0.1709
HG001	15x	0.1282
HG001	12x	0.1025
HG001	9x	0.0769
HG001	7x	0.0595
HG001	5x	0.0427
HG001	3x	0.0256
HG001	1.5x	0.0128
HG001	1x	0.0085
HG001	0.5x	0.0043
HG001	0.1x	0.0009
HG002	full	1.0
HG002	30x	0.2471
HG002	20x	0.1647
HG002	15x	0.1236
HG002	12x	0.0988
HG002	9x	0.0741
HG002	7x	0.0576
HG002	5x	0.0412
HG002	3x	0.0247
HG002	1.5x	0.0124
HG002	1x	0.0082
HG002	0.5x	0.0041
HG002	0.1x	0.0008
HG003	full	1.0
HG003	30x	0.2314
HG003	20x	0.1543
HG003	15x	0.1157
HG003	12x	0.0926
HG003	9x	0.0694
HG003	7x	0.0540
HG003	5x	0.0386
HG003	3x	0.0231
HG003	1.5x	0.0116
HG003	1x	0.0077
HG003	0.5x	0.0039
HG003	0.1x	0.0008
HG004	full	1.0
HG004	30x	0.2728
HG004	20x	0.1819
HG004	15x	0.1364
HG004	12x	0.1091
HG004	9x	0.0818
HG004	7x	0.0637
HG004	5x	0.0455
HG004	3x	0.0273
HG004	1.5x	0.0136
HG004	1x	0.0091
HG004	0.5x	0.0045
HG004	0.1x	0.0009
HG005	full	1.0
HG005	30x	0.2429
HG005	20x	0.1619
HG005	15x	0.1215
HG005	12x	0.0972
HG005	9x	0.0729
HG005	7x	0.0567
HG005	5x	0.0405
HG005	3x	0.0243
HG005	1.5x	0.0121
HG005	1x	0.0081
HG005	0.5x	0.0040
HG005	0.1x	0.0008
HG006	full	1.0
HG006	30x	0.248
HG006	20x	0.1653
HG006	15x	0.1240
HG006	12x	0.0992
HG006	9x	0.0744
HG006	7x	0.0578
HG006	5x	0.0413
HG006	3x	0.0248
HG006	1.5x	0.0124
HG006	1x	0.0083
HG006	0.5x	0.0041
HG006	0.1x	0.0008
HG007	full	1.0
HG007	30x	0.2469
HG007	20x	0.1646
HG007	15x	0.1235
HG007	12x	0.0988
HG007	9x	0.0741
HG007	7x	0.0576
HG007	5x	0.0412
HG007	3x	0.0247
HG007	1.5x	0.0123
HG007	1x	0.0082
HG007	0.5x	0.0041
HG007	0.1x	0.0008

