sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
ONT1_ANA0-HG001	sent.sentdont.1-24	1773.3091	0:29:33	39401.06	50730.02	39492.80	39498.11	68399.61	9792.23	12536.73	196580.92	i192mem-dy-all-5	10.0.1.130	192	110.8554	m7i.48xlarge	us-west-2d	3.389500	192	1.669620
ONT1_ANA0-HG001	sent.sentdont.concat.fofn	0.4224	0:00:00	3.25	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA0-HG001	sent.sentdont.concordance	960.7683	0:16:00	106421.85	719838.27	106433.12	106441.92	2504.79	3279.63	66.84	312.94	i192-dy-all-5	10.0.1.64	192	0.3257	m7i.metal-48xl	us-west-2d	2.731700	96	0.364518
ONT1_ANA0-HG001	sent.sentdont.merge	25.7814	0:00:25	82.27	11950.31	85.78	87.50	3.00	271.99	159.96	48.35	i192-dy-all-3	10.0.1.140	192	1.8754	m7i.metal-48xl	us-west-2d	2.731700	64	0.006521
ONT1_ANA0-HG002	sent.sentdont.1-24	1839.8165	0:30:39	39394.17	50730.02	39477.93	39483.23	98103.12	9830.27	14019.70	203388.48	i192mem-dy-all-8	10.0.1.11	192	110.5482	r7i.48xlarge	us-west-2d	4.672600	192	2.387980
ONT1_ANA0-HG002	sent.sentdont.concat.fofn	0.3935	0:00:00	3.38	7.71	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA0-HG002	sent.sentdont.concordance	987.4045	0:16:27	102523.06	719838.27	102348.05	102349.15	2262.05	3508.38	64.01	340.34	i192-dy-all-1	10.0.1.118	192	0.3447	m7i.metal-48xl	us-west-2d	2.731700	96	0.374624
ONT1_ANA0-HG002	sent.sentdont.merge	26.7215	0:00:26	82.19	12462.39	88.79	89.42	5.95	279.03	156.28	48.88	i192-dy-all-1	10.0.1.118	192	1.8292	m7i.metal-48xl	us-west-2d	2.731700	64	0.006759
ONT1_ANA0-HG003	sent.sentdont.1-24	1795.1738	0:29:55	39415.13	50730.02	39394.34	39399.68	74619.18	9388.24	12376.72	190467.61	i192mem-dy-all-3	10.0.1.109	192	106.0998	m7i.metal-48xl	us-west-2d	2.731700	192	1.362188
ONT1_ANA0-HG003	sent.sentdont.concat.fofn	165.7549	0:02:45	3.38	7.71	0.37	0.50	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.001228
ONT1_ANA0-HG003	sent.sentdont.concordance	965.6645	0:16:05	95651.64	719838.27	95709.64	95710.88	1035.46	3539.39	67.86	387.49	i192-dy-all-5	10.0.1.64	192	0.4013	m7i.metal-48xl	us-west-2d	2.731700	96	0.366376
ONT1_ANA0-HG003	sent.sentdont.merge	25.5023	0:00:25	78.66	11886.40	86.53	86.85	317.16	272.04	167.91	48.28	i192-dy-all-5	10.0.1.64	192	1.8932	m7i.metal-48xl	us-west-2d	2.731700	64	0.006450
ONT1_ANA0-HG004	sent.sentdont.1-24	1626.3997	0:27:06	39403.16	50727.52	39431.82	39437.14	58196.37	7692.90	12683.84	185463.31	i192mem-dy-all-1	10.0.1.92	192	114.0330	m7i.metal-48xl	us-west-2d	2.731700	192	1.234121
ONT1_ANA0-HG004	sent.sentdont.concat.fofn	0.4385	0:00:00	16.07	39.04	7.16	7.72	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA0-HG004	sent.sentdont.concordance	941.7843	0:15:41	108063.15	719838.27	108104.09	108113.42	1930.49	3313.69	73.93	350.95	i192-dy-all-1	10.0.1.182	192	0.3726	m7i.metal-48xl	us-west-2d	2.731700	96	0.357316
ONT1_ANA0-HG004	sent.sentdont.merge	25.6273	0:00:25	82.36	12270.30	85.50	86.73	3.11	266.12	159.00	47.88	i192-dy-all-1	10.0.1.182	192	1.8683	m7i.metal-48xl	us-west-2d	2.731700	64	0.006482
ONT1_ANA0-HG005	sent.sentdont.1-24	1692.9149	0:28:12	39402.61	50727.52	39409.64	39414.94	57076.21	7737.68	13432.99	204924.72	i192mem-dy-all-9	10.0.1.31	192	121.0484	m7i.48xlarge	us-west-2d	3.389500	192	1.593926
ONT1_ANA0-HG005	sent.sentdont.concat.fofn	0.4650	0:00:00	3.38	7.71	0.13	0.32	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA0-HG005	sent.sentdont.concordance	945.8561	0:15:45	103232.34	719838.27	103258.02	103264.83	1935.46	3469.50	86.39	380.48	i192-dy-all-3	10.0.1.140	192	0.4023	m7i.metal-48xl	us-west-2d	2.731700	96	0.358860
ONT1_ANA0-HG005	sent.sentdont.merge	27.0777	0:00:27	86.10	12078.39	85.35	86.57	0.17	254.97	146.86	46.87	i192-dy-all-2	10.0.1.62	192	1.7309	m7i.metal-48xl	us-west-2d	2.731700	64	0.006849
ONT1_ANA0-HG006	sent.sentdont.1-24	1515.9714	0:25:15	39407.46	50727.52	39476.98	39482.35	53390.10	7590.71	14799.99	191629.14	i192mem-dy-all-2	10.0.1.125	192	126.4068	m7i.metal-48xl	us-west-2d	2.731700	192	1.150328
ONT1_ANA0-HG006	sent.sentdont.concat.fofn	0.4491	0:00:00	3.38	7.71	0.13	0.33	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA0-HG006	sent.sentdont.concordance	940.0326	0:15:40	86087.93	364649.87	86117.50	86126.82	1647.83	3319.02	84.68	377.44	i192-dy-all-3	10.0.1.73	192	0.4015	c7i.metal-48xl	us-west-2d	2.637000	96	0.344287
ONT1_ANA0-HG006	sent.sentdont.merge	24.7969	0:00:24	81.70	12142.40	86.91	87.29	287.99	261.37	163.77	47.60	i192-dy-all-4	10.0.1.117	192	1.9196	m7i.metal-48xl	us-west-2d	2.731700	64	0.006272
ONT1_ANA0-HG007	sent.sentdont.1-24	1692.0213	0:28:12	39407.90	50727.52	39451.67	39456.98	64871.70	7692.00	12851.93	192117.00	i192mem-dy-all-6	10.0.1.80	192	113.5429	m7i.48xlarge	us-west-2d	3.389500	192	1.593085
ONT1_ANA0-HG007	sent.sentdont.concat.fofn	0.4192	0:00:00	3.38	7.71	0.13	0.32	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA0-HG007	sent.sentdont.concordance	955.3313	0:15:55	102604.57	719838.27	102654.16	102655.39	921.86	3313.52	65.60	362.56	i192-dy-all-2	10.0.1.62	192	0.3795	m7i.metal-48xl	us-west-2d	2.731700	96	0.362455
ONT1_ANA0-HG007	sent.sentdont.merge	25.3950	0:00:25	83.03	12142.32	84.99	86.20	4.60	272.04	163.74	48.69	i192-dy-all-2	10.0.1.62	192	1.9173	m7i.metal-48xl	us-west-2d	2.731700	64	0.006423
ONT1_ANA1-HG001	sent.sentdont.1-24	1775.4145	0:29:35	39392.51	50730.02	39405.80	39411.15	78280.48	10511.62	13040.46	187534.10	i192mem-dy-all-1	10.0.1.92	192	105.6283	m7i.metal-48xl	us-west-2d	2.731700	192	1.347194
ONT1_ANA1-HG001	sent.sentdont.concat.fofn	0.4103	0:00:00	3.38	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA1-HG001	sent.sentdont.concordance	967.0027	0:16:07	69100.06	364649.87	69141.85	69151.17	2114.85	3284.86	65.31	302.85	i192-dy-all-3	10.0.1.73	192	0.3132	c7i.metal-48xl	us-west-2d	2.637000	96	0.354165
ONT1_ANA1-HG001	sent.sentdont.merge	26.2038	0:00:26	83.09	12078.31	86.74	87.38	5.95	269.04	156.14	48.05	i192-dy-all-2	10.0.1.62	192	1.8337	m7i.metal-48xl	us-west-2d	2.731700	64	0.006628
ONT1_ANA1-HG002	sent.sentdont.1-24	1986.8890	0:33:06	39406.38	50733.02	39454.91	39460.22	89998.65	10136.15	13275.35	222245.59	i192mem-dy-all-4	10.0.1.152	192	111.8561	m7i.48xlarge	us-west-2d	3.389500	192	1.870711
ONT1_ANA1-HG002	sent.sentdont.concat.fofn	0.3733	0:00:00	3.38	7.71	0.13	0.32	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA1-HG002	sent.sentdont.concordance	1005.5647	0:16:45	114965.73	719838.27	115022.53	115023.64	1056.25	3753.07	98.08	560.02	i192-dy-all-4	10.0.1.117	192	0.5569	m7i.metal-48xl	us-west-2d	2.731700	96	0.381514
ONT1_ANA1-HG002	sent.sentdont.merge	26.4768	0:00:26	81.77	11886.40	88.27	88.58	5.95	277.45	157.72	48.90	i192-dy-all-4	10.0.1.117	192	1.8469	m7i.metal-48xl	us-west-2d	2.731700	64	0.006697
ONT1_ANA1-HG003	sent.sentdont.1-24	1594.1097	0:26:34	39409.39	50727.52	39498.49	39503.83	62420.57	7620.51	12624.86	176219.76	i192mem-dy-all-2	10.0.1.125	192	110.5443	m7i.metal-48xl	us-west-2d	2.731700	192	1.209619
ONT1_ANA1-HG003	sent.sentdont.concat.fofn	0.3964	0:00:00	3.25	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA1-HG003	sent.sentdont.concordance	965.9291	0:16:05	101601.86	719838.27	101626.45	101633.37	984.70	3534.86	86.86	394.96	i192-dy-all-1	10.0.1.182	192	0.4089	m7i.metal-48xl	us-west-2d	2.731700	96	0.366476
ONT1_ANA1-HG003	sent.sentdont.merge	25.1900	0:00:25	84.98	12526.40	84.57	85.77	3.16	269.40	164.43	48.54	i192-dy-all-1	10.0.1.182	192	1.9270	m7i.metal-48xl	us-west-2d	2.731700	64	0.006371
ONT1_ANA1-HG004	sent.sentdont.1-24	1766.5571	0:29:26	39401.13	50733.02	39468.20	39473.53	72231.03	10458.67	12862.32	198760.83	i192mem-dy-all-10	10.0.1.13	192	112.5131	m7i.48xlarge	us-west-2d	3.389500	192	1.663263
ONT1_ANA1-HG004	sent.sentdont.concat.fofn	0.4411	0:00:00	3.25	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000003
ONT1_ANA1-HG004	sent.sentdont.concordance	948.4685	0:15:48	102886.09	719838.27	102915.35	102920.28	2031.49	3325.35	71.49	318.69	i192-dy-all-2	10.0.1.62	192	0.3360	m7i.metal-48xl	us-west-2d	2.731700	96	0.359852
ONT1_ANA1-HG004	sent.sentdont.merge	26.6774	0:00:26	82.10	11950.32	84.16	85.38	1.32	269.77	154.97	48.45	i192-dy-all-2	10.0.1.62	192	1.8161	m7i.metal-48xl	us-west-2d	2.731700	64	0.006748
ONT1_ANA1-HG005	sent.sentdont.1-24	1832.9738	0:30:32	39403.41	50733.02	39439.16	39444.46	61477.59	10184.29	13229.11	218595.73	i192mem-dy-all-8	10.0.1.159	192	119.2574	m7i.48xlarge	us-west-2d	3.389500	192	1.725796
ONT1_ANA1-HG005	sent.sentdont.concat.fofn	0.5017	0:00:00	3.38	7.71	0.13	0.28	0.00	0.00	0.00	0.00	ip-10-0-0-110	44.238.210.144	8	0.0000	r7i.2xlarge	us-west-2d	0.213400	1	0.000004
ONT1_ANA1-HG005	sent.sentdont.concordance	945.6107	0:15:45	108473.77	719838.27	108506.83	108516.17	1019.42	3477.16	88.75	397.33	i192-dy-all-3	10.0.1.140	192	0.4202	m7i.metal-48xl	us-west-2d	2.731700	96	0.358767
ONT1_ANA1-HG005	sent.sentdont.merge	25.2397	0:00:25	77.37	12334.39	85.62	87.35	2.27	271.38	164.05	48.52	i192-dy-all-3	10.0.1.140	192	1.9224	m7i.metal-48xl	us-west-2d	2.731700	64	0.006384
ONT1_ANA1-HG006	sent.sentdont.1-24	1673.8752	0:27:53	39394.04	50733.02	39388.84	39394.15	62102.70	10099.95	13318.16	198166.00	i192mem-dy-all-7	10.0.1.240	192	118.3876	m7i.48xlarge	us-west-2d	3.389500	192	1.576000
