Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
alignstats_smmary_compile-all.	all.	alignstats_smmary_compile	0.7546	0:00:00	14.13	30.57	6.88	7.27	3.74	0.0	0.0	0.03	ip-10-0-0-216	52.11.194.193	8.0	0.0398	r7i.2xlarge	us-west-2d	0.2081	2.0	1.1e-05	alignstats_smmary_compile	NA
alignstats_summary-all.	all.	alignstats_summary	0.3384	0:00:00	15.45	38.59	6.34	6.82	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	2e-06	alignstats_summary	NA
ug.alignstats-Uds10x_HG006_408622-Z0116_0.	Uds10x_HG006_408622-Z0116_0.	ug.alignstats	287.2646	0:04:47	2019.39	4165.54	2031.85	2032.15	541.55	0.03	294.16	845.47	i192-dy-all-2	10.0.1.32	192.0	2.9432	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.034893	ug	alignstats
ug.alignstats-Uds15x_HG006_408622-Z0116_0.	Uds15x_HG006_408622-Z0116_0.	ug.alignstats	395.7019	0:06:35	2056.51	4156.23	2069.07	2069.65	353.12	0.04	291.27	1152.94	i192-dy-all-3	10.0.1.102	192.0	2.9137	c7i.48xlarge	us-west-2d	2.975	32.0	0.054501	ug	alignstats
ug.alignstats-Uds20x_HG006_408622-Z0116_0.	Uds20x_HG006_408622-Z0116_0.	ug.alignstats	507.1115	0:08:27	2017.31	4161.88	2033.73	2034.11	606.0	0.07	305.7	1551.09	i192-dy-all-3	10.0.1.102	192.0	3.0587	c7i.48xlarge	us-west-2d	2.975	32.0	0.069845	ug	alignstats
ug.alignstats-Uds5x_HG006_408622-Z0116_0.	Uds5x_HG006_408622-Z0116_0.	ug.alignstats	144.4138	0:02:24	2057.33	4139.49	2068.52	2069.26	270.36	0.02	276.9	400.26	i192-dy-all-3	10.0.1.102	192.0	2.7716	c7i.48xlarge	us-west-2d	2.975	32.0	0.01989	ug	alignstats
ug.sentdug.1-24-Uds10x_HG006_408622-Z0116_0.	Uds10x_HG006_408622-Z0116_0.	ug.sentdug.1-24	745.985	0:12:25	12294.16	32972.12	11678.64	11683.96	21030.04	3671.33	14927.05	42863.18	i192-dy-all-6	10.0.1.190	192.0	57.4585	c7i.metal-48xl	us-west-2d	2.6237	192.0	0.543678	ug	sentdug.1-24
ug.sentdug.1-24-Uds15x_HG006_408622-Z0116_0.	Uds15x_HG006_408622-Z0116_0.	ug.sentdug.1-24	1018.9121	0:16:58	13230.79	40067.12	13192.43	13197.78	715.78	3683.2	15284.73	49028.22	i192-dy-all-2	10.0.1.32	192.0	48.1182	c7i.metal-48xl	us-west-2d	2.6237	192.0	0.742589	ug	sentdug.1-24
ug.sentdug.1-24-Uds20x_HG006_408622-Z0116_0.	Uds20x_HG006_408622-Z0116_0.	ug.sentdug.1-24	1375.4613	0:22:55	14233.93	44677.12	14222.85	14226.78	42171.5	4122.28	15932.79	54297.29	i192-dy-all-5	10.0.1.159	192.0	39.4757	c7i.metal-48xl	us-west-2d	2.6237	192.0	1.002444	ug	sentdug.1-24
ug.sentdug.1-24-Uds5x_HG006_408622-Z0116_0.	Uds5x_HG006_408622-Z0116_0.	ug.sentdug.1-24	416.1241	0:06:56	10775.66	26124.62	10330.07	10335.39	11916.03	2784.45	15481.06	33851.16	i192-dy-all-5	10.0.1.93	192.0	81.3487	c7i.metal-48xl	us-west-2d	2.6237	192.0	0.303274	ug	sentdug.1-24
