
Spot Price Statistics
Zone               Total Instances Considered    Instances with Pricing    Median Spot Price    Mean Spot Price    Min Spot Price    Max Spot Price    Avg of Lowest 3 Prices    Harmonic Mean Price    Estimated EC2 Cost / Genome    Stability (Max-Min Spread)
---------------  ----------------------------  ------------------------  -------------------  -----------------  ----------------  ----------------  ------------------------  ---------------------  -----------------------------  ----------------------------
ap-south-1c                                 6                         6               1.3409             1.3948            1.1840            1.7169                    1.2429                 1.3714                         3.7286                        0.5329
ap-south-1b                                 6                         6               1.4565             1.5099            1.1642            2.1059                    1.3257                 1.4628                         3.9771                        0.9417
eu-central-1c                               6                         6               1.6518             2.1547            0.9778            4.0136                    1.2428                 1.6542                         3.7284                        3.0358
eu-central-1b                               6                         6               2.2172             2.3224            0.9779            4.2843                    1.1679                 1.6817                         3.5038                        3.3064
us-east-1f                                  6                         6               1.9492             2.2095            1.1248            3.7302                    1.3180                 1.8095                         3.9540                        2.6054
sa-east-1c                                  6                         6               1.8514             1.9134            1.3923            2.7188                    1.6105                 1.8323                         4.8316                        1.3265
ap-south-1a                                 6                         6               1.9409             3.2785            1.0193           10.1808                    1.2652                 1.8437                         3.7956                        9.1615
sa-east-1b                                  6                         6               1.8075             1.9160            1.5643            2.5650                    1.6458                 1.8646                         4.9375                        1.0007
sa-east-1a                                  6                         6               1.8739             1.9688            1.4725            2.6248                    1.6180                 1.8887                         4.8541                        1.1523
ap-northeast-2b                             6                         6               1.7738             2.6498            1.2498            5.5922                    1.4937                 1.9916                         4.4812                        4.3424
us-east-1a                                  6                         6               2.1637             2.6103            1.3585            5.8002                    1.5027                 2.0380                         4.5082                        4.4417
ap-southeast-1b                             6                         6               2.8720             2.9134            1.3564            5.6251                    1.8789                 2.3295                         5.6366                        4.2687
ap-southeast-1c                             6                         6               2.8261             2.9977            1.2697            5.4094                    1.7814                 2.3774                         5.3442                        4.1397
us-east-1c                                  6                         6               2.5450             3.1503            1.8757            6.8033                    2.0144                 2.6030                         6.0432                        4.9276
ap-northeast-2c                             6                         6               2.8784             3.5997            1.2874            6.6892                    1.9742                 2.6544                         5.9225                        5.4018
ap-southeast-1a                             6                         6               3.0667             3.1867            1.5322            5.6653                    2.4009                 2.7557                         7.2028                        4.1331
us-west-2c                                  6                         6               3.2683             3.4632            1.4149            5.6620                    2.3220                 2.8598                         6.9661                        4.2471
eu-north-1b                                 6                         6               2.6864             2.9729            2.4149            3.8183                    2.5547                 2.8806                         7.6640                        1.4034
eu-north-1c                                 6                         6               2.8331             2.9399            2.4331            3.5241                    2.5595                 2.8814                         7.6786                        1.0910
us-west-2d                                  6                         6               3.1181             3.3986            1.8398            5.8633                    2.3164                 2.9411                         6.9492                        4.0235
eu-north-1a                                 6                         6               3.0894             3.0726            2.5705            3.6304                    2.6487                 3.0114                         7.9462                        1.0599
eu-central-1a                               6                         6               3.6491             5.9615            1.1592           15.2593                    2.4890                 3.0947                         7.4669                       14.1001
ap-northeast-2d                             6                         6               3.5464            35.0159            1.3134          100.0000                    2.1523                 3.0965                         6.4569                       98.6866
us-east-1d                                  6                         6               3.8323             3.8645            1.9727            5.4111                    3.0623                 3.4908                         9.1869                        3.4384
ca-central-1d                               6                         6               3.5037             3.5879            2.9069            4.4210                    3.0913                 3.4917                         9.2738                        1.5141
ca-central-1b                               6                         6               3.5716             3.6835            3.0766            4.4643                    3.2373                 3.6052                         9.7119                        1.3877
ca-central-1a                               6                         6               3.4311             3.7048            3.1274            4.7692                    3.1723                 3.6092                         9.5170                        1.6418
us-east-2b                                  6                         6               3.3970             3.7624            3.0428            5.1042                    3.2045                 3.6342                         9.6134                        2.0614
eu-west-2c                                  6                         6               3.6430             3.9308            2.7840            5.9865                    2.9476                 3.6365                         8.8428                        3.2025
us-east-1b                                  6                         6               3.5178             3.9125            2.8742            6.5152                    3.1825                 3.6569                         9.5474                        3.6410
us-west-2b                                  6                         6               3.9617             4.4669            2.3312            9.2046                    2.8968                 3.6802                         8.6903                        6.8734
us-east-2a                                  6                         6               3.5593             3.8700            3.0130            5.3718                    3.2071                 3.7013                         9.6214                        2.3588
us-east-2c                                  6                         6               3.4569             4.1375            3.0501            7.2435                    3.1695                 3.7754                         9.5085                        4.1934
eu-west-3a                                  6                         6               3.9209             4.0510            3.5218            4.7062                    3.6092                 3.9951                        10.8276                        1.1844
us-west-1c                                  6                         6               3.8508             4.2214            3.4627            6.0717                    3.5681                 4.0678                        10.7042                        2.6090
eu-west-3c                                  6                         6               3.9333             4.2199            3.4721            5.6893                    3.5754                 4.0911                        10.7263                        2.2172
us-west-1a                                  6                         6               3.6829             4.3274            3.5197            6.6948                    3.6015                 4.1019                        10.8046                        3.1751
eu-west-2b                                  6                         6               4.5279             4.6116            2.7457            7.8986                    3.3956                 4.1075                        10.1868                        5.1529
eu-west-3b                                  6                         6               4.1118             4.2306            3.6536            5.4430                    3.7300                 4.1505                        11.1901                        1.7894
us-west-2a                                  6                         6               3.9175             4.8122            3.3739            8.8857                    3.4108                 4.2664                        10.2324                        5.5118
eu-west-2a                                  6                         6               3.9801             5.0501            3.2044            9.0230                    3.5022                 4.3776                        10.5065                        5.8186
eu-west-1c                                  6                         6               4.2532             4.6656            3.6580            6.0346                    3.8652                 4.4783                        11.5956                        2.3766
eu-west-1b                                  6                         6               4.2097             4.7210            4.0187            6.0555                    4.0947                 4.5867                        12.2841                        2.0368
eu-west-1a                                  6                         6               4.5175             4.7684            3.9410            6.0304                    4.0550                 4.6381                        12.1650                        2.0894
ap-southeast-2c                             6                         6               4.5634             4.7805            3.7863            6.0105                    4.1645                 4.6639                        12.4935                        2.2242
ap-southeast-2b                             6                         6               4.4922             4.7686            3.9862            5.8932                    4.1949                 4.6748                        12.5848                        1.9070
ap-northeast-1c                             6                         6               4.7309             4.8346            4.0166            5.7679                    4.2311                 4.7390                        12.6933                        1.7513
ap-southeast-2a                             6                         6               4.6966             4.9017            4.2962            5.7419                    4.4910                 4.8473                        13.4729                        1.4457
ap-northeast-1d                             6                         6               4.6307             4.9622            4.1765            5.9020                    4.4667                 4.8795                        13.4002                        1.7255
ap-northeast-1a                             6                         6               5.1702             5.8004            4.1149            9.9811                    4.3623                 5.3097                        13.0869                        5.8662
ap-northeast-2a                             6                         6               7.7842             8.1071            4.8697           11.8944                    6.0761                 7.4507                        18.2284                        7.0247
