Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
alignstats_smmary_compile-all.	all.	alignstats_smmary_compile	0.8067	0:00:00	12.02	35.27	3.66	4.18	0.0	0.08	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	2.0	1.2e-05	alignstats_smmary_compile	NA
alignstats_summary-all.	all.	alignstats_summary	0.3316	0:00:00	15.57	39.04	6.77	7.31	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	2e-06	alignstats_summary	NA
ont.mosdepth-ONT1_ANA0-HG001	ONT1_ANA0-HG001	ont.mosdepth	909.6138	0:15:09	2626.61	3669.24	2631.12	2631.53	1740.52	96.68	18.78	170.81	i192-dy-all-1	10.0.1.119	192.0	0.1878	m7i.48xlarge	us-west-2d	3.3895	16.0	0.071369	ont	mosdepth
ont.mosdepth-ONT1_ANA0-HG002	ONT1_ANA0-HG002	ont.mosdepth	1577.0448	0:26:17	2644.15	3776.27	2646.12	2646.34	3982.57	108.71	13.16	207.43	i192-dy-all-5	10.0.1.155	192.0	0.1315	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.099723	ont	mosdepth
ont.mosdepth-ONT1_ANA0-HG003	ONT1_ANA0-HG003	ont.mosdepth	1548.2353	0:25:48	2708.3	34390.55	2711.09	2711.34	4945.34	136.64	13.0	201.65	i192-dy-all-5	10.0.1.155	192.0	0.1302	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.097901	ont	mosdepth
ont.mosdepth-ONT1_ANA0-HG004	ONT1_ANA0-HG004	ont.mosdepth	1222.6341	0:20:22	2695.19	34390.55	2697.98	2698.3	2681.8	93.53	14.14	173.25	i192-dy-all-5	10.0.1.155	192.0	0.1417	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.077312	ont	mosdepth
ont.mosdepth-ONT1_ANA0-HG005	ONT1_ANA0-HG005	ont.mosdepth	469.2763	0:07:49	2681.32	34650.91	2673.77	2674.37	3360.89	113.55	32.75	155.54	i128-dy-c6gb256-1	10.0.1.169	128.0	0.3314	c6i.32xlarge	us-west-2d	1.7268	16.0	0.028137	ont	mosdepth
ont.mosdepth-ONT1_ANA0-HG006	ONT1_ANA0-HG006	ont.mosdepth	632.272	0:10:32	2635.62	34326.55	2635.87	2636.44	2370.18	92.69	23.05	147.6	i128-dy-c6gb256-1	10.0.1.169	128.0	0.2334	c6i.32xlarge	us-west-2d	1.7268	16.0	0.03791	ont	mosdepth
ont.mosdepth-ONT1_ANA0-HG007	ONT1_ANA0-HG007	ont.mosdepth	717.3504	0:11:57	2572.34	35042.92	2569.78	2570.19	2474.09	116.79	23.77	170.97	i192-dy-all-1	10.0.1.119	192.0	0.2383	m7i.48xlarge	us-west-2d	3.4087	16.0	0.056603	ont	mosdepth
ont.mosdepth-ONT1_ANA1-HG001	ONT1_ANA1-HG001	ont.mosdepth	1526.9493	0:25:26	3542.27	4373.74	3543.02	3543.28	3919.15	104.73	12.31	187.99	i192-dy-all-5	10.0.1.155	192.0	0.1231	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.096555	ont	mosdepth
